# Chrome, through `just conformance`. The rhythm of a dashed or dotted border.
#
# Box 240x48. The run is read along the TOP border band, at the
# row named in the `y` column, between the two `x` bounds -- both derived from the
# rectangle Chrome reported, and both 40 pixels clear of a corner, because CSS
# Backgrounds 3 §4.4 divides a corner between its two edges and a run that
# includes one measures the join rather than the rhythm.
#
# A pixel is ink below 128 in the red channel. The first and last runs are cut
# short by the bounds and are not whole periods.
#
#
# The last row is the one case that INCLUDES a corner: read from the box's own
# left edge outward, with each run tagged `@offset` from that edge and the §4.4
# division line named. It says whether a side's first dash starts flush at the
# division, centres the run, or starts mid-gap -- the thing the clearance above
# removes and the thing a fitting rule needs.
#
# style	width	y	x range	threshold	runs
dashed-perimeter-w8-r8	8	4	walked clockwise from the top-left tangent	128	box=137x120 walk-length=471.1 marks=19 on:8.0 off:8.0 on:16.0 off:8.0 on:16.0 off:9.0 on:16.0 off:8.0 on:16.0 off:8.0 on:21.3 off:10.0 on:16.0 off:10.0 on:16.0 off:10.0 on:16.0 off:10.0 on:20.3 off:8.0 on:16.0 off:8.0 on:16.0 off:9.0 on:16.0 off:8.0 on:16.0 off:8.0 on:21.3 off:10.0 on:16.0 off:10.0 on:16.0 off:10.0 on:16.0 off:10.0 on:14.3
dashed-perimeter-w8-r9	8	5	walked clockwise from the top-left tangent	128	box=137x120 walk-length=469.4 marks=21 on:16.1 off:8.0 on:16.0 off:7.0 on:16.0 off:8.0 on:16.0 off:7.0 on:16.0 off:8.0 on:14.8 off:8.0 on:16.0 off:7.0 on:17.0 off:7.0 on:16.0 off:8.0 on:16.0 off:5.9 on:16.0 off:7.0 on:16.0 off:8.0 on:16.0 off:7.0 on:16.0 off:8.0 on:16.0 off:8.0 on:14.9 off:8.0 on:16.0 off:7.0 on:16.0 off:8.0 on:16.0 off:7.0 on:17.0 off:6.8 on:1.0
dashed-perimeter-w8-r10	8	6	walked clockwise from the top-left tangent	128	box=137x120 walk-length=467.7 marks=21 on:16.0 off:8.0 on:15.0 off:8.0 on:16.0 off:8.0 on:15.0 off:8.0 on:16.0 off:7.1 on:15.4 off:8.0 on:16.0 off:7.0 on:16.0 off:8.0 on:16.0 off:7.0 on:16.1 off:6.4 on:16.0 off:7.0 on:16.0 off:8.0 on:16.0 off:7.0 on:16.0 off:8.0 on:16.0 off:7.0 on:15.4 off:7.0 on:17.0 off:7.0 on:16.0 off:7.0 on:17.0 off:7.0 on:16.0 off:7.4 on:1.0
dashed-perimeter-w8-r12	8	8	walked clockwise from the top-left tangent	128	box=137x120 walk-length=464.3 marks=20 on:16.0 off:9.0 on:16.0 off:8.0 on:16.0 off:9.0 on:16.0 off:8.0 on:16.1 off:8.5 on:16.0 off:8.0 on:16.0 off:8.0 on:17.0 off:8.0 on:16.0 off:9.0 on:13.6 off:9.0 on:16.0 off:8.0 on:16.0 off:9.0 on:16.0 off:9.0 on:16.0 off:8.0 on:15.6 off:8.0 on:16.0 off:9.0 on:16.0 off:8.0 on:17.0 off:8.0 on:16.1 off:8.4 on:1.0
corner-run	top=4 left=4	6	one pixel inside the outer boundary	128	longest-ink=9.0 dash-top=8 dash-left=8 tangent-at=40.0 arc-ends=47.9 off:0.1 on:6.0 off:4.0 on:8.0 off:4.0 on:8.0 off:4.0 on:8.1 off:4.7 on:9.0 off:4.0 on:8.0 off:4.0 on:8.0 off:4.0 on:4.0
corner-run	top=8 left=8	6	one pixel inside the outer boundary	128	longest-ink=27.8 dash-top=16 dash-left=16 tangent-at=40.0 arc-ends=47.9 off:0.1 on:14.0 off:16.0 on:27.8 off:9.0 on:16.0 off:5.0
corner-run	top=4 left=8	6	one pixel inside the outer boundary	128	longest-ink=16.0 dash-top=8 dash-left=16 tangent-at=40.0 arc-ends=47.9 off:0.1 on:12.0 off:8.0 on:16.0 off:10.8 on:9.0 off:4.0 on:8.0 off:4.0 on:8.0 off:4.0 on:4.0
corner-run	top=4 left=12	6	one pixel inside the outer boundary	128	longest-ink=24.0 dash-top=8 dash-left=24 tangent-at=40.0 arc-ends=47.9 off:8.1 on:24.0 off:12.6 on:2.2 off:1.0 on:8.0 off:4.0 on:8.0 off:4.0 on:8.0 off:4.0 on:4.0
corner-run	top=12 left=12	6	one pixel inside the outer boundary	128	longest-ink=65.8 dash-top=24 dash-left=24 tangent-at=40.0 arc-ends=47.9 off:0.1 on:65.8 off:12.0 on:10.0
corner-run	top=1 left=1	2	one pixel inside the outer boundary	128	WEAK longest-ink=4.0 dash-top=2 dash-left=2 tangent-at=40.0 arc-ends=42.4 on:1.1 off:1.0 on:4.0 off:1.0 on:4.0 off:1.0 on:4.0 off:1.0 on:4.0 off:1.0 on:4.0 off:1.0 on:4.0 off:1.0 on:4.0 off:1.0 on:3.0 off:2.3 on:3.0 off:2.0 on:3.0 off:2.0 on:3.0 off:2.0 on:3.0 off:2.0 on:3.0 off:2.0 on:3.0 off:2.0 on:3.0 off:2.0 on:3.0 off:2.0
corner-run	top=20 left=20	2	one pixel inside the outer boundary	128	longest-ink=79.6 dash-top=40 dash-left=40 tangent-at=40.0 arc-ends=41.6 on:79.6 off:1.9
corner-run	top=1 left=20	2	one pixel inside the outer boundary	128	WEAK longest-ink=23.1 dash-top=2 dash-left=40 tangent-at=40.0 arc-ends=42.4 on:23.1 off:27.3 on:3.0 off:2.0 on:3.0 off:2.0 on:3.0 off:2.0 on:3.0 off:2.0 on:3.0 off:2.0 on:3.0 off:2.0 on:2.0
